Document Text,Views,Clicks
7-Day Lisbon and Porto Gastro-Historical Tour,149,21
Galapagos &amp; Peru Adventure,604,344
Essential Yangtze,549,480
4-Day Amazon Jungle Grand Adventure**From Manaus**,662,602
4 day St Patrick's Day Tour in Dublin,247,82
From Legends to History: Turkey's Legacy of Civilizations and Culture,792,586
The American West,633,628
Explore Australia,115,2
13 Day Deluxe Spain &amp; Portugal 2018 Itinerary,333,197
The Heart of Austria,862,186
Treasures of Croatia,63,24
Havana Getaway,384,111
Bhutan Breakaway - 7 days,899,159
Great Ocean Road Adventure ex Melbourne,783,98
Highlights of Uzbekistan and Turkmenistan,39,16
Treasures of the Mediterranean - Southbound 2018,378,301
Christmastime in Alsace &amp; Germany â€“ Southbound,325,142
The Italy - Venice Untour,60,24
Ancient Peru &amp; Machu Picchu,195,97
Kingdom of Bhutan,956,609
Ethiopia: The Island of Africa,506,334
The Big Adventure Of Madagascar,822,384
"Vietnam, Cambodia &amp; Thailand 2019",988,841
South Korea Real Food Adventure,764,367
Adventure in Iceland,422,391
Iceland Complete,587,296
Bali to Fiji,131,62
15 Day Classic Spain &amp; Portugal 2018 Itinerary,466,439
Ultimate Summer Exploration,21,10
Australia Great Barrier Reef Singles Cruise,421,73
The Splendor of Spring in the Channel Islands and Isles of Scilly,793,523
13 Day Russian River Cruise 2018 Itinerary,64,53
Loire Valley Cycling,398,172
5-Day Guilin &amp; Yangshuo Professional Photography Tour,255,192
Asian Fusion,328,51
Mauritius All Inclusive,212,99
Uzbekistan Highlights,915,176
13 Night Vietnam &amp; Thailand,276,173
Arctic Circle Express,300,37
Lisbon &amp; Northern Spain,441,336
The Ultimate Egypt Experience,610,119
"Wonders of India, Nepal &amp; Uae",867,588
Essential Canadian Rockies from Vancouver,603,181
Private Havana 3 Night Escape,396,200
Family Peru,160,97
4-Day Dreaming of Havana,788,614
Danube Dreams â€“ Westbound,404,202
Grand New England 2019,839,227
Magic of Morocco 2018,327,129
England Coast to Coast ,605,163
Paradise Islands,113,21
14 Day Guatemala &amp; Costa Rica with Manuel Antonio 2018 Itinerary,75,7
South American Express - 11 days,61,5
Discover Jordan,533,11
Great Rivers of Florida Cruise,63,40
10 Days Turkish Delight Tour,377,328
Benin - Club Faune &amp; Pendjari National Park 2019,792,414
Island Hopping,39,12
"Salta (Argentina), Atacama Desert (Chile) &amp; Uyuni Salt Flats (Bolivia)",181,27
A Portrait of India 2019,933,194
5 Day PADI Open Water Certification,231,53
Sail Phuket to Ko Phi Phi,381,156
The Holland - Leiden Untour,360,300
"Amalfi Coast: Hike, Boat &amp; Kayak",590,113
Adventure Around The Baltic Sea,586,172
Luxury Food and Wine of Australia,395,269
Cruising in Ireland,428,345
EuroTrip,359,250
Anakonda: 8-Day Cruise,528,370
Best of Turkey by Land,432,328
7 Day Classic Costa Rica 2018 Itinerary,731,466
Best of Panama with Boquete &amp; San Blas Islands,612,602
Self-guided Deluxe Tour du Mont Blanc,847,741
Journey through Britain,11,7
15 Day England &amp; Scotland: Castles &amp; Countryside 2018 Itinerary,624,282
Best Of Bangladesh Tour,152,77
Traditional Europe Summer 2018,509,461
New Zealand South Island Family Journey,739,248
Highlights of Chile &amp; Argentina,735,432
"Art in Japan - Art, craft, architecture &amp; design",291,56
Santorini Explorer Tour,607,120
Classic Cambodia &amp; Vietnam,832,346
Best of Egypt &amp; Turkey,907,468
Family Zion Hiking Weekend,988,723
Jerusalem Explorer,505,46
European Dream Return Eurostar (Summer 2018),881,415
Classical Greece with Idyllic Aegean 7-Night Cruise,610,600
5 Day Amazon Express 2018 Itinerary,985,904
Taste of Spain,868,156
Rainforest &amp; Cloud Forest Package,891,440
15 Day Mongolia &amp; Gobi Desert with Tokyo 2018 Itinerary,245,151
"Bryce, Zion, and Escalante Hiking",536,218
5 Day Classic Guatemala 2018 Itinerary,203,177
Yosemite Escape 3 Day Camping Tour,415,244
Greece: Zagoria and Mt. Olympus,851,818
Cuba Today: People and Society: Cienfuegos to Havana,647,349
Treasures of Egypt ,638,191
8-Night Ireland's Wild Atlantic Way,914,906
Ultimate South America with Brazil's Amazon &amp; GalÃ¡pagos Cruise,878,55
Salzburg &amp; Innsbruck Christmas Markets,506,389
Incredible Ethiopia,300,74
Discover the World,705,209
New Zealand Splendour Summer 2018,328,151
"4 Nights Rome, 3 Nights Paris &amp; 5 Nights London",683,586
"4 Nights Rome, 2 Nights Paris &amp; 4 Nights London",409,240
Arctic Sweden &amp; the Icehotel,723,247
The Roosevelts on Campobello Island: Life at the Glorious Edge,572,427
Costa Rica: Escape to Paradise,985,685
"7-Day Balkan Highlights Adventure Tour: Split to Athens**Backpacker Style --- Hostel Dorm Share****
Dubrovnik | Kotor | Budva | Tirana | Meteora**",156,12
Christmas markets on the Danube,846,405
Northern Lights Discovery - 6 days,735,638
Peru and the GalÃ¡pagos Islands 2018,160,27
Antarctic Peninsula Expedition,388,71
"Southwest Alpine Backpacking, Canyoneering &amp; Rafting",103,44
San Pedro de Atacama to Uyuni - 3 Day Tour,201,69
Highlights of Portugal,67,49
Costa Rica Adventure Summer 2019 - CostSaver,10,7
Cuba Libre &amp; Sailing,519,247
"8 Day Paris, Provence &amp; the French Riviera 2018 Itinerary",751,512
European Discovery (Summer 2018),161,100
8-Night Historic Cities of England Tour,411,292
Irish Castle Experience,956,189
Explore Israel &amp; Jordan,116,75
Australia North to South â€“ Darwin to Melbourne,721,79
South Africa - Eastern I 2019,548,100
"12 Day Highlights, Safari and Culture, South Africa",275,239
Classical And Heritage Tours Of India  ,242,48
Discover Nepal,361,347
High Speed Railway Tour from Guangzhou to Guilin,301,254
Taiwan,336,331
Europe Express,966,261
London &amp; Paris ,684,473
Camping and Kayaking in Phang Nga Bay,581,444
"13 Day Namibia, Naturally 2018 Itinerary",65,43
8 Day Independent Irish Spirit,760,385
Spirit Of Laos,632,80
Grand Tour of South East Asia,722,157
8 Days Yucatan Explorer Tour from Cancun,482,145
Costa Rica - Pura Vida 2018,420,12
Essence of South America 2018,433,112
13 Day Newfoundland &amp; Labrador 2018 Itinerary,247,62
Cultures and Contrasts of South America Summer 2018,450,241
Yellowstone &amp; the Tetons: American Safari 2019,680,272
Traditional Europe End London Summer 2018,530,316
Northwest Passage Cruise from Greenland to Russia,851,450
Best of Panama with San Blas Islands,377,321
"The Heart of Italy: Venezia, Firenze &amp; Roma 2018",368,267
Venezuela - Journey to Angel Falls,648,594
South Africa Discoverer,373,85
Colombia - Mitu Extension 2019,236,145
Alaska Mountaineering,172,74
Egypt Experience - Abu Simbel Sun Festival,506,487
South Africa: An Elegant Adventure 2018,344,232
Botswana Adventure,469,364
Las Vegas to Los Angeles,712,311
Romantic Getaway - Sri Lanka and the Maldives,738,415
North Korea Highlights,985,511
3 Day Bangkok Stopover,46,10
Discover Brazil: Rio de Janeiro to the Amazon Rainforest,441,95
British Winter Warmer,246,243
New Zealand Splendour Summer 2019,414,289
Amazon Challenge â€“ Jungle Adventure,441,221
Celebrate Christmas in Historic Natchez on the Mississippi,926,199
Great Britain,950,143
Douro Valley Hike,67,43
Essential North India,806,696
13 Day Kaleidoscope of Central Europe 2018 Itinerary,85,56
Nature Trails,615,228
"Falklands, South Georgia and Antarctica - Expedition",387,205
Secrets of Cambodia Summer 2018,222,76
Highlights of Spain &amp; Morocco - 16 days,216,188
European sojourn,222,212
Discover Mongolia,913,623
Okavango Delta Fly-In Safari,397,217
The Golden Eagle Westbound (Naadam Games): Trans-Siberian Railway,854,547
Cuba: A Bridge Between Cultures,186,140
Explore Egypt,266,118
Russia Siberia Yamal Peninsula Tour,12,0
Legends of Christianity,843,28
9 Day Danube River Cruise 2018 Itinerary,44,43
Escape To The Desert,245,67
"Enchanting Vietnam with Siem Reap, Bangkok, &amp; Phuket",666,206
Splendors of South Africa &amp; Victoria Falls with Chobe National Park,274,94
Empire of the Incas: Peru &amp; Bolivia 2019,118,94
2 Days Gallipoli and Troy Tour From Istanbul,444,369
Classic Cambodia,77,21
Classic Tour,407,122
Romania Tour Singles Vacation,557,114
Exploring San Miguel de Allende,633,614
Mississippi River Gateway Cruise,467,28
Mysterious Nazca Lines and Machu Picchu,301,278
"Cairo, Alexandria, Nile Cruise, &amp; Bahariya Oasis",939,752
Treasures of the Balkans (Summer 2018),180,134
Switzerland: Europe's Crown Jewel 2018,89,11
Best of Turkey,486,341
Highlights of Turkey Summer 2019,167,107
14 Day Ultimate National Parks 2018 Itinerary,331,177
Ecuador AutÃ©ntico &amp; Local Biking - 12 Days,748,470
"North Norway-Whale Safari, Aurora Borealis",314,248
Kenya Safari Under Canvas,159,41
8 Day Amalfi Coast Fly &amp; Drive 2018 Itinerary,40,32
Amalfi Coast - Southern Italy ,383,108
London to Cairo Trans Africa,791,65
The Heart of Myanmar (Burma),216,195
Yogalife Thailand,782,262
Trek to Choquequirao,290,123
7 Day North Iceland Northern Lights Guarantee,278,234
Isles and Inlets of Argyll,236,101
Sicilian Trails,650,91
"Russian Glories, Baltic Treasures 2018",276,189
5 Nights In the Moremi Game Reserve and The Okavango Delta,56,26
Great European Journey,193,82
Iceland - Land of Fire and Ice 2019,898,448
Antarctic Express: Crossing the Circle,961,297
Discover Israel &amp; the Palestinian Territories,962,813
Iceland Adventure,34,28
From the Capital to Castle Country: Paris and the Loire Valley,953,711
Down Under Discovery,159,121
Peru by Land and Water,579,558
"8 Day Classic Amsterdam, Bruges &amp; Paris 2018 Itinerary",812,51
Best of South Africa,519,153
Maldives Island Adventure,699,54
16 Day Iberia 2018 Itinerary,651,144
"Essential Vietnam, Cambodia and Thailand",984,324
Maldives Adventure,628,540
Tanzania: Northward Migration Safari,889,187
Jewels of Turkey,729,4
Road to Zanzibar,485,117
"2-Day Washington, D.C. Cherry Blossom Tour from NY/New Jersey**With Philadelphia, Princeton University &amp; Newseum**",647,91
14-Day South Africa and Victoria Falls by Train,122,97
Cuba: Discovering its People and Culture,669,323
Vegas to San Fran,356,262
"17 Day Chile, Argentina &amp; Brazil with Patagonia's Glaciers 2018 Itinerary",743,640
Italy: A Family Journey,667,470
7 Day Costa Rica Fly &amp; Drive 2018 Itinerary,591,526
A Rocky Mountain Escape,426,188
France's Finest,796,545
Exotic Morocco,409,149
San Francisco Short Break,999,674
Bansko Express-Std. Pack,742,557
Beijing to Moscow,219,29
The Legendary Danube,487,293
8 or 9-Night Best of Britain Tour,621,405
4 Nights London &amp; 3 Nights Paris,981,823
Winter in Italy with Venice Carnival,110,3
4-Night Taste of Scotland,986,593
Horsemanship: Basics and Beyond in the Ozarks,477,453
Classic Kenya Safari,210,5
Discovery Tours â€“ South African Safari,269,110
Machu Picchu Lodge Trek â€“ Sacred Valley &amp; Lares,375,364
Singles Safari - Kenya Africa,609,213
Budapest to Sofia Adventure,364,347
Mediterranean Highlights (Start Rome),358,125
Kayaking on the Holston River and Biking the Virginia Creeper Trail,913,307
Britain Uncovered,402,98
6-Day Western Europe Tour from Amsterdam,958,178
The Ultimate Alps &amp; Dolomites 2018,102,83
Romantic Germany 2018,657,281
Romantic Germany 2019,924,215
Ancient Maya Guatemala,830,79
Rio de Janeiro Carnival Experience,810,733
10-Day Jamaica Encompassed Bus Tour,86,77
Vietnam &amp; Angkor Wat,152,24
"Rejuvenating Journey to Himalaya India- Reiki, Yoga &amp; Trekking: A Retreat",985,933
Luxury Belize Family Vacation,984,584
European Dream Winter 201819,605,336
Nepal Photography Holiday  ,400,98
Belmond Royal Scotsman â€“ The Western Journey,153,105
Enchanting Canyonlands,134,90
Camel Trekking Tour: Experience The Sahara Desert â€“ 9 Days,914,322
"A Week in... the Amalfi Coast, Capri &amp; Rome 2018",661,629
Highlights of Ethiopia,469,440
Best of Jamaica,25,17
The Balkan Journey,719,104
Best of Kenai Fjords National Park,95,23
Ireland tour - Gain Irish memories to last a lifetime,911,42
UNESCO Sites And Ancient Heritage,857,24
3 Day Dubai Stopover,99,93
The Highlights Tour,718,259
15 Day Deluxe Great Britain 2018 Itinerary,741,427
Paris Getaway 2 Nights,142,141
Shimla â€“ Kufri Tour Package,924,203
Highlights of Andalucia,842,100
Wonderful Amsterdam Mini Cruise,591,168
Madrid &amp; the Spectacular South,489,111
Grand Yangtze Discovery: Shanghai to Chongqing,853,461
Canada's Capital Cities plus Niagara Falls 2018,596,507
Sail Split to Dubrovnik,717,19
Israel Escape,445,248
Discover India,384,194
Spain Morocco and Portugal Summer 2018,863,500
"10-Day Enchanting Southern Italy and Sicily Tour**Ends in Palermo, Naples, or Rome -- You Decide!**",940,409
Argentina &amp; Brazil 12 Days,432,248
Olympus Meteora Pindos Trekking,327,122
South Africa Ultimate Adventure &amp; Safari,488,179
Bhutan: West to East - Spring,977,56
Northern Passages and Glacier Bay,827,204
Machu Picchu Explorer,50,48
"Exclusive Antarctica, South Georgia &amp; the Falklands",389,193
Salkantay Trek To Machu Picchu,123,118
"40 days in Laos, Thailand, Cambodia - Laos, Thailand, Cambodia Trip: 40 Days (For 18 - 35 years)",214,2
Azores Island Hopping,195,56
Classic Egypt,87,83
Kingdoms of Southern Africa,822,664
Active Ecuador Adventure,63,15
"Vietnam, Laos &amp; Cambodia Family Journey",489,374
Experience Madagascar,112,103
Kilimanjaro Hike - Marangu Route,921,724
2-Day Michigan Fall Foliage Tour From Chicago,403,363
Super Luxe African Explorer,275,21
"Side Canyons of the Escalante River, Utah",524,14
"England, Scotland &amp; Wales",103,1
Land of the Northern Lights - 5 days,652,25
Iceland Northern Lights Express - 5 Days,201,156
"12 Day Italy, La Dolce Vita! 2018 Itinerary",73,29
Advanced Photo Workshop: San Francisco,997,129
Cruising Cuba: A Cultural Gem - Westbound 2019,25,9
A View Across the Divides: Healing Across the Divides in Israel and the West Bank,493,455
Essential Arkansas: From the Clinton Library to Crystal Bridges,466,449
Tale of Two Cities: China Locally Hosted Tour of Shanghai &amp; Beijing,882,467
Machu Picchu Explorer (Original),199,157
Ecuador to Peru Adventure ,191,38
"8-Day Tour: Lima, Cusco, Machu Picchu from Lima",939,38
Maldives on a Shoestring,457,354
A Week In... Scotland 2019,434,21
Uganda Explorer,33,23
6-Day Iceland Ice Cave and South Shore Tour**Complimentary KEF Airport FlyBus Transfer**,89,26
The Glacier Express &amp; Scenic Switzerland in Winter,68,44
The Best of Austria &amp; Switzerland,817,689
California Wine Country Walking Tour,639,610
Botswana Family Safari with teenagers,941,768
Scandinavian Splendor,333,263
Continental Introduction,395,110
Scenic Vietnam,206,11
Yellowstone And Western Trails,441,287
Guatemala to Mexico - 13 days,558,285
Cycle Japan 2018,261,150
"The Best of Eastern Canada featuring Montreal, Quebec City, Ottawa, Niagara Falls &amp; Toronto",681,381
Eastern Express,38,9
Kilimanjaro Climb- Marangu Route (Coca Cola Route),770,124
St Hilda to St Kilda: an Outer Hebridean Cruise,605,356
Bali on a Shoestring,419,109
Best of Japan with Osaka,720,432
Splendours of Egypt &amp; the Nile,210,86
7-Day Vietnam Honeymoon Tour: Hanoi to Ho Chi Minh City,737,357
10-Day Private Essence of Japan Tour,471,44
Cruising Iceland (The Icelandic) - Akureyri to Reykjavik,769,622
Choquequirao to Machu Picchu Express,135,88
A Week In... Spain 2018,601,596
Antarctica Classic in Depth,637,333
"Falklands, South Georgia &amp; Antarctica",677,91
Iceland Circumnavigation Cruise,34,13
Indonesia Adventure â€“ Java &amp; Bali,882,251
Egypt &amp; Jordan 15 Days First Class Tour &amp; Nile Cruise,834,796
Sunrise At Machu Picchu (7 Days &amp; 6 Nights),868,748
"Spain and Morocco: Shared Histories, Complementary Cultures",180,65
Classic Shanghai to Hong Kong Adventure,93,3
Cruising Iceland: Westman Islands to Westfjords,97,89
Pure Brazil,159,136
2019 Best Of Peru,624,465
17 Day Classic Spain &amp; Portugal 2018 Itinerary,949,335
2-Day Paris City Break: Arc de Triomphe - Versailles - The Louvre,710,99
Cayenne to Boa Vista,183,142
Guyana - Birds &amp; Wildlife 2019,293,71
Ultimate Pub Crawl,773,729
8 Day Ireland Fly &amp; Drive with Northern Ireland 2018 Itinerary,300,195
Tuscany &amp; Cinque Terre 2018,173,117
Adriatic Treasures: Croatia to Venice 2018,211,208
Glover's Reef &amp; River of Caves,573,350
Croatia Sailing Adventure - Dubrovnik to Split,39,9
5-Day Humpback Whale Expedition,527,452
"Wonders Of Chile, Argentina And Brazil",713,388
Iceland Photo Adventure Vacation,346,66
"Portugal, Spain &amp; Morocco",391,261
Playas of Paradise (From Mar 2019),294,105
"Russian Glories, Baltic Treasures 2019",538,398
"Mozambique, Kruger &amp; Swazi Discoverer",155,112
Europe Christmas Taster,426,89
East African Explorer 29 Day,184,159
Costa Rican Adventure,478,16
Wonderland: Yellowstone in Winter 2018,709,137
9 Day Classic New England Fall Foliage 2018 Itinerary,466,185
